Mode	X(m)	Y(m)	Z(m)	Power(W)	tParam
0	0.066963	0.088799	0.000000	380	0.782
0	0.066897	0.088853	0.000000	0	0.077
0	0.075781	0.092625	0.000000	380	0.781
0	0.075751	0.092691	0.000000	0	0.065
0	0.066862	0.088918	0.000000	380	0.781
0	0.066796	0.088972	0.000000	0	0.077
0	0.075715	0.092762	0.000000	380	0.781
0	0.075697	0.092833	0.000000	0	0.067
0	0.066754	0.089037	0.000000	380	0.781
0	0.066701	0.089097	0.000000	0	0.073
0	0.075656	0.092899	0.000000	380	0.781
0	0.075638	0.092970	0.000000	0	0.067
0	0.066665	0.089162	0.000000	380	0.781
0	0.066588	0.089210	0.000000	0	0.082
0	0.075596	0.093036	0.000000	380	0.781
0	0.075578	0.093113	0.000000	0	0.072
0	0.066570	0.089287	0.000000	380	0.781
0	0.066499	0.089335	0.000000	0	0.078
0	0.075537	0.093172	0.000000	380	0.781
0	0.075519	0.093250	0.000000	0	0.072
0	0.066481	0.089412	0.000000	380	0.781
0	0.066403	0.089460	0.000000	0	0.082
0	0.075477	0.093309	0.000000	380	0.781
0	0.075465	0.093387	0.000000	0	0.071
0	0.066386	0.089537	0.000000	380	0.781
0	0.066320	0.089585	0.000000	0	0.073
0	0.075424	0.093452	0.000000	380	0.781
0	0.075400	0.093523	0.000000	0	0.068
0	0.066290	0.089656	0.000000	380	0.781
0	0.066249	0.089721	0.000000	0	0.07
0	0.075352	0.093583	0.000000	380	0.78
0	0.075352	0.093666	0.000000	0	0.075
0	0.066213	0.089787	0.000000	380	0.781
0	0.066154	0.089846	0.000000	0	0.076
0	0.075305	0.093726	0.000000	380	0.781
0	0.075287	0.093803	0.000000	0	0.072
0	0.066124	0.089912	0.000000	380	0.781
0	0.066082	0.089977	0.000000	0	0.07
0	0.075245	0.093863	0.000000	380	0.781
0	0.075227	0.093940	0.000000	0	0.072
0	0.066052	0.090043	0.000000	380	0.781
0	0.065999	0.090102	0.000000	0	0.073
0	0.075180	0.093999	0.000000	380	0.781
0	0.075174	0.094083	0.000000	0	0.076
0	0.065975	0.090174	0.000000	380	0.781
0	0.065927	0.090239	0.000000	0	0.073
0	0.075120	0.094136	0.000000	380	0.781
0	0.075120	0.094220	0.000000	0	0.075
0	0.065904	0.090310	0.000000	380	0.781
0	0.065856	0.090370	0.000000	0	0.069
0	0.075067	0.094279	0.000000	380	0.781
0	0.075055	0.094356	0.000000	0	0.071
0	0.065844	0.090447	0.000000	380	0.781
0	0.065779	0.090501	0.000000	0	0.077
0	0.075013	0.094422	0.000000	380	0.781
0	0.074989	0.094487	0.000000	0	0.063
0	0.065761	0.090572	0.000000	380	0.781
0	0.065731	0.090644	0.000000	0	0.07
0	0.074942	0.094553	0.000000	380	0.781
0	0.074942	0.094636	0.000000	0	0.075
0	0.065695	0.090709	0.000000	380	0.781
0	0.065666	0.090781	0.000000	0	0.07
0	0.074900	0.094696	0.000000	380	0.781
0	0.074870	0.094767	0.000000	0	0.07
0	0.065642	0.090852	0.000000	380	0.781
0	0.065600	0.090911	0.000000	0	0.066
0	0.074835	0.094832	0.000000	380	0.781
0	0.074817	0.094910	0.000000	0	0.072
0	0.065594	0.090989	0.000000	380	0.78
0	0.065535	0.091048	0.000000	0	0.076
0	0.074781	0.094975	0.000000	380	0.781
0	0.074763	0.095047	0.000000	0	0.068
0	0.065523	0.091126	0.000000	380	0.78
0	0.065493	0.091197	0.000000	0	0.07
0	0.074721	0.095112	0.000000	380	0.781
0	0.074692	0.095184	0.000000	0	0.07
0	0.065475	0.091268	0.000000	380	0.781
0	0.065440	0.091334	0.000000	0	0.068
0	0.074650	0.095243	0.000000	380	0.781
0	0.074650	0.095326	0.000000	0	0.075
0	0.065434	0.091411	0.000000	380	0.781
0	0.065380	0.091471	0.000000	0	0.073
0	0.074591	0.095380	0.000000	380	0.781
0	0.074591	0.095463	0.000000	0	0.075
0	0.065380	0.091554	0.000000	380	0.781
0	0.065344	0.091620	0.000000	0	0.068
0	0.074537	0.095523	0.000000	380	0.781
0	0.074525	0.095600	0.000000	0	0.071
0	0.065332	0.091697	0.000000	380	0.781
0	0.065297	0.091762	0.000000	0	0.068
0	0.074483	0.095660	0.000000	380	0.782
0	0.074466	0.095737	0.000000	0	0.072
0	0.065297	0.091846	0.000000	380	0.782
0	0.065261	0.091911	0.000000	0	0.068
0	0.074412	0.095796	0.000000	380	0.78
0	0.074412	0.095880	0.000000	0	0.075
0	0.065267	0.091994	0.000000	380	0.781
0	0.065213	0.092054	0.000000	0	0.073
0	0.074359	0.095933	0.000000	380	0.781
0	0.074353	0.096017	0.000000	0	0.076
0	0.065225	0.092143	0.000000	380	0.781
0	0.065184	0.092203	0.000000	0	0.066
0	0.074311	0.096082	0.000000	380	0.781
0	0.074281	0.096147	0.000000	0	0.065
0	0.065184	0.092286	0.000000	380	0.781
0	0.065160	0.092357	0.000000	0	0.068
0	0.074251	0.096219	0.000000	380	0.781
0	0.074222	0.096284	0.000000	0	0.065
0	0.065160	0.092441	0.000000	380	0.781
0	0.065124	0.092506	0.000000	0	0.068
0	0.074180	0.096350	0.000000	380	0.781
0	0.074180	0.096433	0.000000	0	0.075
0	0.065142	0.092595	0.000000	380	0.781
0	0.065094	0.092655	0.000000	0	0.069
0	0.074138	0.096493	0.000000	380	0.781
0	0.074109	0.096564	0.000000	0	0.07
0	0.065106	0.092744	0.000000	380	0.781
0	0.065083	0.092815	0.000000	0	0.068
0	0.074079	0.096629	0.000000	380	0.781
0	0.074049	0.096701	0.000000	0	0.07
0	0.065094	0.092899	0.000000	380	0.781
0	0.065053	0.092964	0.000000	0	0.07
0	0.074013	0.096766	0.000000	380	0.781
0	0.073996	0.096844	0.000000	0	0.072
0	0.065077	0.093059	0.000000	380	0.781
0	0.065035	0.093119	0.000000	0	0.066
0	0.073960	0.096909	0.000000	380	0.781
0	0.073930	0.096980	0.000000	0	0.07
0	0.065047	0.093208	0.000000	380	0.781
0	0.065035	0.093285	0.000000	0	0.071
0	0.073900	0.097046	0.000000	380	0.781
0	0.073871	0.097117	0.000000	0	0.07
0	0.065035	0.093363	0.000000	380	0.781
0	0.065011	0.093434	0.000000	0	0.07
0	0.073829	0.097177	0.000000	380	0.781
0	0.073829	0.097260	0.000000	0	0.075
0	0.065029	0.093523	0.000000	380	0.781
0	0.065005	0.093595	0.000000	0	0.07
0	0.073781	0.097326	0.000000	380	0.781
0	0.073752	0.097391	0.000000	0	0.065
0	0.065023	0.093684	0.000000	380	0.781
0	0.064999	0.093756	0.000000	0	0.07
0	0.073710	0.097456	0.000000	380	0.781
0	0.073710	0.097534	0.000000	0	0.07
0	0.065029	0.093851	0.000000	380	0.781
0	0.065011	0.093922	0.000000	0	0.067
0	0.073668	0.097599	0.000000	380	0.781
0	0.073639	0.097671	0.000000	0	0.07
0	0.065029	0.094017	0.000000	380	0.781
0	0.065011	0.094089	0.000000	0	0.067
0	0.073603	0.097736	0.000000	380	0.781
0	0.073585	0.097808	0.000000	0	0.067
0	0.065029	0.094178	0.000000	380	0.781
0	0.065011	0.094255	0.000000	0	0.074
0	0.073549	0.097873	0.000000	380	0.781
0	0.073531	0.097950	0.000000	0	0.074
0	0.065047	0.094351	0.000000	380	0.781
0	0.065035	0.094422	0.000000	0	0.066
0	0.073484	0.098010	0.000000	380	0.781
0	0.073466	0.098087	0.000000	0	0.072
0	0.065059	0.094517	0.000000	380	0.781
0	0.065047	0.094594	0.000000	0	0.071
0	0.073430	0.098153	0.000000	380	0.781
0	0.073401	0.098224	0.000000	0	0.07
0	0.065071	0.094684	0.000000	380	0.781
0	0.065059	0.094761	0.000000	0	0.072
0	0.073371	0.098289	0.000000	380	0.781
0	0.073347	0.098361	0.000000	0	0.068
0	0.065100	0.094862	0.000000	380	0.781
0	0.065088	0.094940	0.000000	0	0.071
0	0.073317	0.098426	0.000000	380	0.781
0	0.073288	0.098498	0.000000	0	0.07
0	0.065118	0.095029	0.000000	380	0.782
0	0.065124	0.095118	0.000000	0	0.081
0	0.073252	0.098563	0.000000	380	0.781
0	0.073234	0.098641	0.000000	0	0.072
0	0.065160	0.095213	0.000000	380	0.781
0	0.065142	0.095285	0.000000	0	0.067
0	0.073180	0.098700	0.000000	380	0.781
0	0.073180	0.098783	0.000000	0	0.075
0	0.065190	0.095386	0.000000	380	0.781
0	0.065190	0.095469	0.000000	0	0.075
0	0.073139	0.098843	0.000000	380	0.781
0	0.073109	0.098914	0.000000	0	0.07
0	0.065225	0.095564	0.000000	380	0.781
0	0.065219	0.095642	0.000000	0	0.072
0	0.073073	0.098980	0.000000	380	0.781
0	0.073055	0.099051	0.000000	0	0.067
0	0.065285	0.095755	0.000000	380	0.78
0	0.065267	0.095826	0.000000	0	0.068
0	0.073014	0.099117	0.000000	380	0.781
0	0.073002	0.099194	0.000000	0	0.071
0	0.065338	0.095939	0.000000	380	0.781
0	0.065338	0.096023	0.000000	0	0.075
0	0.072960	0.099259	0.000000	380	0.781
0	0.072931	0.099325	0.000000	0	0.065
0	0.065392	0.096124	0.000000	380	0.781
0	0.065398	0.096207	0.000000	0	0.076
0	0.072895	0.099390	0.000000	380	0.78
0	0.072883	0.099468	0.000000	0	0.071
0	0.065463	0.096320	0.000000	380	0.781
0	0.065457	0.096397	0.000000	0	0.07
0	0.072835	0.099533	0.000000	380	0.78
0	0.072823	0.099604	0.000000	0	0.066
0	0.065517	0.096504	0.000000	380	0.782
0	0.065523	0.096588	0.000000	0	0.077
0	0.072788	0.099670	0.000000	380	0.781
0	0.072758	0.099741	0.000000	0	0.07
0	0.065606	0.096707	0.000000	380	0.78
0	0.065606	0.096784	0.000000	0	0.072
0	0.072728	0.099813	0.000000	380	0.781
0	0.072710	0.099884	0.000000	0	0.068
0	0.065695	0.096909	0.000000	380	0.78
0	0.065701	0.096992	0.000000	0	0.076
0	0.072222	0.099759	0.000000	380	0.781
0	0.071794	0.099658	0.000000	0	0.382
0	0.065785	0.097111	0.000000	380	0.781
0	0.065791	0.097195	0.000000	0	0.077
0	0.071175	0.099479	0.000000	380	0.781
0	0.070741	0.099378	0.000000	0	0.379
0	0.065880	0.097314	0.000000	380	0.78
0	0.065910	0.097403	0.000000	0	0.087
0	0.070134	0.099200	0.000000	380	0.781
0	0.069718	0.099105	0.000000	0	0.371
0	0.066005	0.097528	0.000000	380	0.782
0	0.066017	0.097617	0.000000	0	0.083
0	0.069093	0.098920	0.000000	380	0.782
0	0.068676	0.098825	0.000000	0	0.371
0	0.066124	0.097742	0.000000	380	0.781
0	0.066148	0.097831	0.000000	0	0.087
0	0.068063	0.098646	0.000000	380	0.782
0	0.067617	0.098539	0.000000	0	0.398
0	0.066273	0.097968	0.000000	380	0.78
0	0.066302	0.098063	0.000000	0	0.092
0	0.067016	0.098361	0.000000	380	0.786
0	0.066606	0.098272	0.000000	0	0.372
0	0.066445	0.098206	0.000000	380	0.803
0	0.072615	0.099866	0.000000	0	2.442
0	0.072657	0.099884	0.000000	380	0.378
0	0.073186	0.100027	0.000000	0	0.439
0	0.072669	0.099807	0.000000	380	0.781
0	0.072698	0.099735	0.000000	0	0.07
0	0.073698	0.100164	0.000000	380	0.781
0	0.074222	0.100301	0.000000	0	0.442
0	0.072740	0.099676	0.000000	380	0.779
0	0.072746	0.099593	0.000000	0	0.076
0	0.074763	0.100449	0.000000	380	0.78
0	0.075269	0.100586	0.000000	0	0.446
0	0.072788	0.099533	0.000000	380	0.78
0	0.072800	0.099456	0.000000	0	0.072
0	0.075632	0.100658	0.000000	380	0.782
0	0.075727	0.100616	0.000000	0	0.092
0	0.072847	0.099390	0.000000	380	0.781
0	0.072877	0.099325	0.000000	0	0.065
0	0.075816	0.100574	0.000000	380	0.778
0	0.075911	0.100533	0.000000	0	0.094
0	0.072913	0.099259	0.000000	380	0.78
0	0.072925	0.099182	0.000000	0	0.071
0	0.075989	0.100479	0.000000	380	0.783
0	0.076078	0.100437	0.000000	0	0.087
0	0.072978	0.099122	0.000000	380	0.779
0	0.072978	0.099045	0.000000	0	0.07
0	0.076155	0.100390	0.000000	380	0.781
0	0.076257	0.100354	0.000000	0	0.097
0	0.073026	0.098980	0.000000	380	0.782
0	0.073044	0.098908	0.000000	0	0.067
0	0.076334	0.100306	0.000000	380	0.78
0	0.076405	0.100253	0.000000	0	0.081
0	0.073091	0.098849	0.000000	380	0.781
0	0.073097	0.098765	0.000000	0	0.076
0	0.076477	0.100199	0.000000	380	0.78
0	0.076572	0.100164	0.000000	0	0.092
0	0.073139	0.098706	0.000000	380	0.781
0	0.073169	0.098635	0.000000	0	0.07
0	0.076631	0.100104	0.000000	380	0.78
0	0.076727	0.100063	0.000000	0	0.094
0	0.073204	0.098569	0.000000	380	0.781
0	0.073216	0.098492	0.000000	0	0.071
0	0.076792	0.100009	0.000000	380	0.782
0	0.076858	0.099955	0.000000	0	0.077
0	0.073252	0.098426	0.000000	380	0.781
0	0.073282	0.098361	0.000000	0	0.065
0	0.076929	0.099908	0.000000	380	0.782
0	0.077006	0.099860	0.000000	0	0.082
0	0.073311	0.098289	0.000000	380	0.782
0	0.073341	0.098224	0.000000	0	0.065
0	0.077066	0.099801	0.000000	380	0.78
0	0.077143	0.099753	0.000000	0	0.082
0	0.073377	0.098153	0.000000	380	0.782
0	0.073395	0.098081	0.000000	0	0.067
0	0.077203	0.099700	0.000000	380	0.78
0	0.077274	0.099646	0.000000	0	0.081
0	0.073442	0.098022	0.000000	380	0.781
0	0.073448	0.097938	0.000000	0	0.076
0	0.077334	0.099593	0.000000	380	0.782
0	0.077405	0.099539	0.000000	0	0.081
0	0.073490	0.097879	0.000000	380	0.781
0	0.073520	0.097808	0.000000	0	0.07
0	0.077453	0.099479	0.000000	380	0.781
0	0.077536	0.099432	0.000000	0	0.087
0	0.073549	0.097736	0.000000	380	0.781
0	0.073579	0.097671	0.000000	0	0.065
0	0.077578	0.099366	0.000000	380	0.78
0	0.077649	0.099319	0.000000	0	0.078
0	0.073615	0.097605	0.000000	380	0.78
0	0.073627	0.097528	0.000000	0	0.071
0	0.077697	0.099253	0.000000	380	0.78
0	0.077768	0.099206	0.000000	0	0.078
0	0.073662	0.097462	0.000000	380	0.781
0	0.073692	0.097397	0.000000	0	0.065
0	0.077816	0.099140	0.000000	380	0.78
0	0.077881	0.099093	0.000000	0	0.073
0	0.073722	0.097326	0.000000	380	0.781
0	0.073752	0.097254	0.000000	0	0.07
0	0.077929	0.099027	0.000000	380	0.781
0	0.077994	0.098974	0.000000	0	0.077
0	0.073781	0.097189	0.000000	380	0.781
0	0.073811	0.097117	0.000000	0	0.07
0	0.078036	0.098914	0.000000	380	0.781
0	0.078101	0.098861	0.000000	0	0.077
0	0.073841	0.097052	0.000000	380	0.781
0	0.073871	0.096980	0.000000	0	0.07
0	0.078149	0.098795	0.000000	380	0.781
0	0.078202	0.098736	0.000000	0	0.073
0	0.073906	0.096915	0.000000	380	0.781
0	0.073924	0.096838	0.000000	0	0.072
0	0.078238	0.098670	0.000000	380	0.781
0	0.078315	0.098623	0.000000	0	0.082
0	0.073966	0.096778	0.000000	380	0.781
0	0.073978	0.096701	0.000000	0	0.071
0	0.078351	0.098557	0.000000	380	0.782
0	0.078399	0.098498	0.000000	0	0.069
0	0.074013	0.096635	0.000000	380	0.782
0	0.074043	0.096570	0.000000	0	0.065
0	0.078440	0.098432	0.000000	380	0.78
0	0.078500	0.098379	0.000000	0	0.073
0	0.074079	0.096499	0.000000	380	0.782
0	0.074097	0.096427	0.000000	0	0.067
0	0.078535	0.098307	0.000000	380	0.782
0	0.078595	0.098254	0.000000	0	0.073
0	0.074138	0.096362	0.000000	380	0.782
0	0.074156	0.096290	0.000000	0	0.067
0	0.078619	0.098182	0.000000	380	0.78
0	0.078690	0.098129	0.000000	0	0.081
0	0.074204	0.096231	0.000000	380	0.781
0	0.074204	0.096147	0.000000	0	0.075
0	0.078714	0.098057	0.000000	380	0.782
0	0.078767	0.098004	0.000000	0	0.069
0	0.074251	0.096082	0.000000	380	0.781
0	0.074281	0.096017	0.000000	0	0.065
0	0.078803	0.097938	0.000000	380	0.781
0	0.078845	0.097873	0.000000	0	0.07
0	0.074305	0.095945	0.000000	380	0.781
0	0.074335	0.095880	0.000000	0	0.065
0	0.078881	0.097808	0.000000	380	0.782
0	0.078928	0.097748	0.000000	0	0.069
0	0.074376	0.095814	0.000000	380	0.781
0	0.074388	0.095737	0.000000	0	0.071
0	0.078958	0.097677	0.000000	380	0.781
0	0.079011	0.097617	0.000000	0	0.073
0	0.074430	0.095671	0.000000	380	0.783
0	0.074448	0.095600	0.000000	0	0.067
0	0.079041	0.097552	0.000000	380	0.782
0	0.079077	0.097480	0.000000	0	0.072
0	0.074483	0.095535	0.000000	380	0.781
0	0.074513	0.095463	0.000000	0	0.07
0	0.079107	0.097415	0.000000	380	0.782
0	0.079154	0.097355	0.000000	0	0.069
0	0.074549	0.095398	0.000000	380	0.781
0	0.074567	0.095326	0.000000	0	0.067
0	0.079178	0.097284	0.000000	380	0.782
0	0.079226	0.097218	0.000000	0	0.073
0	0.074602	0.095255	0.000000	380	0.781
0	0.074632	0.095189	0.000000	0	0.065
0	0.079249	0.097153	0.000000	380	0.78
0	0.079285	0.097082	0.000000	0	0.072
0	0.074656	0.095118	0.000000	380	0.782
0	0.074686	0.095053	0.000000	0	0.065
0	0.079315	0.097016	0.000000	380	0.782
0	0.079345	0.096945	0.000000	0	0.07
0	0.074727	0.094987	0.000000	380	0.78
0	0.074739	0.094910	0.000000	0	0.071
0	0.079380	0.096879	0.000000	380	0.781
0	0.079410	0.096808	0.000000	0	0.07
0	0.074781	0.094844	0.000000	380	0.782
0	0.074799	0.094773	0.000000	0	0.067
0	0.079422	0.096737	0.000000	380	0.781
0	0.079481	0.096677	0.000000	0	0.076
0	0.074835	0.094708	0.000000	380	0.782
0	0.074864	0.094636	0.000000	0	0.07
0	0.079487	0.096600	0.000000	380	0.781
0	0.079529	0.096534	0.000000	0	0.07
0	0.074900	0.094571	0.000000	380	0.782
0	0.074918	0.094499	0.000000	0	0.067
0	0.079541	0.096457	0.000000	380	0.781
0	0.079583	0.096397	0.000000	0	0.066
0	0.074959	0.094434	0.000000	380	0.781
0	0.074971	0.094356	0.000000	0	0.071
0	0.079600	0.096320	0.000000	380	0.782
0	0.079618	0.096249	0.000000	0	0.067
0	0.075019	0.094297	0.000000	380	0.78
0	0.075031	0.094220	0.000000	0	0.071
0	0.079648	0.096177	0.000000	380	0.783
0	0.079672	0.096106	0.000000	0	0.068
0	0.075067	0.094154	0.000000	380	0.781
0	0.075096	0.094089	0.000000	0	0.065
0	0.079684	0.096034	0.000000	380	0.781
0	0.079719	0.095969	0.000000	0	0.068
0	0.075132	0.094017	0.000000	380	0.781
0	0.075150	0.093946	0.000000	0	0.067
0	0.079725	0.095886	0.000000	380	0.781
0	0.079761	0.095820	0.000000	0	0.068
0	0.075192	0.093880	0.000000	380	0.781
0	0.075209	0.093809	0.000000	0	0.067
0	0.079761	0.095743	0.000000	380	0.781
0	0.079803	0.095677	0.000000	0	0.07
0	0.075257	0.093750	0.000000	380	0.782
0	0.075257	0.093666	0.000000	0	0.075
0	0.079791	0.095588	0.000000	380	0.78
0	0.079844	0.095535	0.000000	0	0.069
0	0.075305	0.093601	0.000000	380	0.782
0	0.075334	0.093535	0.000000	0	0.065
0	0.079839	0.095445	0.000000	380	0.781
0	0.079868	0.095380	0.000000	0	0.065
0	0.075358	0.093464	0.000000	380	0.782
0	0.075388	0.093399	0.000000	0	0.065
0	0.079862	0.095297	0.000000	380	0.782
0	0.079898	0.095231	0.000000	0	0.068
0	0.075435	0.093333	0.000000	380	0.78
0	0.075435	0.093256	0.000000	0	0.07
0	0.079886	0.095142	0.000000	380	0.781
0	0.079934	0.095082	0.000000	0	0.069
0	0.075477	0.093190	0.000000	380	0.782
0	0.075507	0.093119	0.000000	0	0.07
0	0.079922	0.094999	0.000000	380	0.781
0	0.079940	0.094922	0.000000	0	0.072
0	0.075537	0.093053	0.000000	380	0.782
0	0.075566	0.092982	0.000000	0	0.07
0	0.079946	0.094844	0.000000	380	0.781
0	0.079963	0.094767	0.000000	0	0.072
0	0.075602	0.092917	0.000000	380	0.78
0	0.075620	0.092845	0.000000	0	0.067
0	0.079963	0.094690	0.000000	380	0.78
0	0.079981	0.094612	0.000000	0	0.072
0	0.075668	0.092780	0.000000	380	0.781
0	0.075668	0.092702	0.000000	0	0.07
0	0.079981	0.094535	0.000000	380	0.781
0	0.079993	0.094458	0.000000	0	0.071
0	0.075721	0.092643	0.000000	380	0.78
0	0.075733	0.092566	0.000000	0	0.071
0	0.079981	0.094368	0.000000	380	0.782
0	0.080023	0.094303	0.000000	0	0.07
0	0.075775	0.092506	0.000000	380	0.781
0	0.075792	0.092429	0.000000	0	0.072
0	0.080005	0.094220	0.000000	380	0.782
0	0.080029	0.094148	0.000000	0	0.07
0	0.075846	0.092369	0.000000	380	0.779
0	0.075846	0.092286	0.000000	0	0.075
0	0.080005	0.094053	0.000000	380	0.781
0	0.080029	0.093982	0.000000	0	0.068
0	0.075888	0.092226	0.000000	380	0.781
0	0.075917	0.092155	0.000000	0	0.07
0	0.079999	0.093886	0.000000	380	0.779
0	0.080035	0.093821	0.000000	0	0.068
0	0.075959	0.092096	0.000000	380	0.781
0	0.075959	0.092012	0.000000	0	0.075
0	0.079999	0.093726	0.000000	380	0.781
0	0.080029	0.093660	0.000000	0	0.065
0	0.076013	0.091953	0.000000	380	0.78
0	0.076025	0.091875	0.000000	0	0.071
0	0.080011	0.093571	0.000000	380	0.781
